date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
5/14/2020,OH,26357,636,8330,8459.496369,8598.743454,0.227736108
5/15/2020,OH,26954,597,8211,8397.345801,8500.993159,0.228191581
5/16/2020,OH,27474,520,8139,8310.235661,8371.881696,0.228647964
5/17/2020,OH,27923,449,8009,8191.980697,8290.948256,0.22910526
5/18/2020,OH,28272,349,7798,8120.762492,8151.194743,0.22956347
5/19/2020,OH,28952,680,7983,7991.641275,7929.389092,0.230022597
5/20/2020,OH,29436,484,7860,7781.694131,8110.35527,0.230482642
5/21/2020,OH,30167,731,8036,7966.574372,7978.421228,0.230943608
5/22/2020,OH,30794,627,7778,7844.41838,8150.018863,0.231405495
5/23/2020,OH,31408,614,7711,8020.311026,7881.597632,0.231868306
5/24/2020,OH,31911,503,7830,7763.425514,7807.07401,0.232332043
5/25/2020,OH,32477,566,7700,7697.0911,7920.892165,0.232796707
5/26/2020,OH,33006,529,7756,7816.086155,7782.894193,0.2332623
5/27/2020,OH,33439,433,7718,7686.908457,7833.028765,0.233728825
5/28/2020,OH,33915,476,7558,7743.102568,7788.279301,0.234196282
5/29/2020,OH,34566,651,7612,7705.612836,7620.64605,0.234664675
5/30/2020,OH,35034,468,7560,7546.498525,7668.938074,0.235134004
5/31/2020,OH,35513,479,7590,7600.631079,7610.496899,0.235604272
6/1/2020,OH,35984,471,7712,7549.14167,7634.68319,0.236075481
6/2/2020,OH,36413,429,7461,7579.340996,7751.352203,0.236547632
6/3/2020,OH,36792,379,7356,7701.190829,7493.277028,0.237020727
6/4/2020,OH,37282,490,7115,7451.285773,7382.170501,0.237494768
6/5/2020,OH,37758,476,6964,7346.934663,7134.902427,0.237969758
6/6/2020,OH,38111,353,6703,7106.960793,6978.24022,0.238445697
6/7/2020,OH,38476,365,6565,6956.776276,6711.715552,0.238922589
6/8/2020,OH,38837,361,6360,6697.044913,6568.699766,0.239400434
6/9/2020,OH,39162,325,6156,6559.809572,6358.947511,0.239879235
6/10/2020,OH,39575,413,6136,6355.872687,6150.540387,0.240358993
6/11/2020,OH,40004,429,6089,6152.935751,6126.17812,0.240839711
6/12/2020,OH,40424,420,5858,6133.100607,6074.950981,0.241321391
6/13/2020,OH,40848,424,5814,6086.390885,5840.387001,0.241804034
6/14/2020,OH,41148,300,5635,5856.559859,5792.495973,0.242287642
6/15/2020,OH,41576,428,5592,5812.804853,5610.29829,0.242772217
6/16/2020,OH,42010,434,5597,5634.702104,5563.696483,0.243257761
6/17/2020,OH,42422,412,5630,5591.917699,5564.916094,0.243744277
6/18/2020,OH,43122,700,5840,5596.895044,5593.9878,0.244231765
6/19/2020,OH,43731,609,5973,5629.738638,5798.80485,0.244720229
6/20/2020,OH,44262,531,6151,5838.739309,5926.977604,0.245209669
6/21/2020,OH,44808,546,6332,5971.134562,6099.64056,0.245700089
6/22/2020,OH,45537,729,6700,6148.338571,6275.086858,0.246191489
6/23/2020,OH,46127,590,6965,6328.560477,6635.543612,0.246683872
6/24/2020,OH,46759,632,7184,6694.946197,6893.632478,0.24717724
6/25/2020,OH,47651,892,7647,6958.905125,7105.932792,0.247671594
6/26/2020,OH,48638,987,8214,7177.140149,7559.204595,0.248166937
6/27/2020,OH,49455,817,8607,7638.51337,8114.696292,0.248663271
6/28/2020,OH,50309,854,9161,8203.537696,8497.754695,0.249160598
6/29/2020,OH,51046,737,9470,8595.533109,9039.250324,0.249658919
6/30/2020,OH,51789,743,9779,9148.285716,9338.537797,0.250158237
7/1/2020,OH,52865,1076,10443,9456.854116,9637.514762,0.250658553
7/2/2020,OH,54166,1301,11044,9765.456637,10285.84356,0.25115987
7/3/2020,OH,55257,1091,11526,10428.35262,10871.4428,0.25166219
7/4/2020,OH,56183,926,11921,11028.61138,11339.33783,0.252165514
7/5/2020,OH,57151,968,12343,11510.2515,11721.20452,0.252669846
7/6/2020,OH,57956,805,12419,11905.53443,12129.22279,0.253175185
7/7/2020,OH,58904,948,12777,12327.34092,12197.02014,0.253681536
7/8/2020,OH,60181,1277,13422,12403.89138,12541.6076,0.254188899
7/9/2020,OH,61331,1150,13680,12761.80864,13167.42715,0.254697276
7/10/2020,OH,62856,1525,14218,13406.83854,13413.16255,0.255206671
7/11/2020,OH,64214,1358,14759,13665.06784,13933.08196,0.255717084
7/12/2020,OH,65592,1378,15283,14203.09506,14455.43782,0.256228519
7/13/2020,OH,66853,1261,15807,14744.14497,14960.65451,0.256740976
7/14/2020,OH,67995,1142,16206,15268.22565,15465.39863,0.257254457
7/15/2020,OH,69311,1316,16446,15792.31193,15847.44273,0.257768966
7/16/2020,OH,70601,1290,16435,16191.47112,16073.75636,0.258284504
7/17/2020,OH,72280,1679,17023,16431.65656,16054.71664,0.258801073
7/18/2020,OH,73822,1542,17639,16421.22801,16620.61431,0.259318675
7/19/2020,OH,74932,1110,17781,17009.30207,17213.32951,0.259837313
7/20/2020,OH,76168,1236,18212,17625.35896,17343.18838,0.260356987
7/21/2020,OH,77215,1047,18311,17767.55632,17754.73997,0.260877701
7/22/2020,OH,78742,1527,18561,18198.71204,17842.45414,0.261399457
7/23/2020,OH,80186,1444,18855,18297.8788,18077.22698,0.261922256
7/24/2020,OH,81746,1560,18890,18548.05216,18354.68226,0.2624461
7/25/2020,OH,83184,1438,18970,18842.20943,18379.94175,0.262970992
7/26/2020,OH,84073,889,18481,18877.33163,18449.02323,0.263496934
7/27/2020,OH,85177,1104,18324,18957.46116,17965.00681,0.264023928
7/28/2020,OH,86497,1320,18502,18468.1771,17804.11067,0.264551976
7/29/2020,OH,87893,1396,18582,18311.21876,17968.78924,0.26508108
7/30/2020,OH,89626,1733,19025,18489.36251,18038.25944,0.265611242
7/31/2020,OH,91159,1533,18879,18569.49149,18459.96168,0.266142465
8/1/2020,OH,92087,928,18265,19013.02344,18310.10495,0.26667475
8/2/2020,OH,93031,944,18099,18867.08323,17706.76477,0.267208099
8/3/2020,OH,93963,932,17795,18252.68421,17538.15699,0.267742515
8/4/2020,OH,95106,1143,17891,18086.75878,17236.10535,0.268278
8/5/2020,OH,96305,1199,17563,17782.75182,17321.66012,0.268814556
8/6/2020,OH,97471,1166,17285,17878.91235,16996.87779,0.269352186
8/7/2020,OH,98675,1204,16929,17550.91048,16720.81084,0.26989089
8/8/2020,OH,99969,1294,16785,17272.92355,16369.62238,0.270430672
8/9/2020,OH,100848,879,16775,16916.89027,16223.70438,0.270971533
8/10/2020,OH,101731,883,16554,16773.08592,16207.43723,0.271513476
8/11/2020,OH,102826,1095,16329,16763.14591,15987.46706,0.272056503
8/12/2020,OH,104248,1422,16355,16542.39436,15763.87578,0.272600616
8/13/2020,OH,105426,1178,15800,16317.37744,15782.74212,0.273145817
8/14/2020,OH,106557,1131,15398,16343.47686,15241.20072,0.273692109
8/15/2020,OH,107674,1117,15587,15788.69259,14847.67557,0.274239493
8/16/2020,OH,108287,613,15256,15386.75861,15024.17207,0.274787972
8/17/2020,OH,109062,775,15099,15575.82072,14699.55304,0.275337548
8/18/2020,OH,109923,861,14817,15244.93543,14542.82614,0.275888223
8/19/2020,OH,110881,958,14576,15088.46007,14265.91884,0.27644
8/20/2020,OH,112003,1122,14532,14806.70378,14028.73005,0.27699288
8/21/2020,OH,113046,1043,14371,14565.95988,13981.3007,0.277546865
8/22/2020,OH,114165,1119,14196,14522.1198,13821.42878,0.278101959
8/23/2020,OH,114802,637,13954,14361.35374,13648.26053,0.278658163
8/24/2020,OH,115651,849,13920,14186.60481,13410.8709,0.279215479
8/25/2020,OH,116495,844,13669,13944.91541,13373.52953,0.27977391
8/26/2020,OH,117584,1089,13336,13911.06072,13127.84987,0.280333458
8/27/2020,OH,118828,1244,13402,13660.40412,12803.65789,0.280894125
8/28/2020,OH,120124,1296,13567,13327.85215,12862.67448,0.281455913
8/29/2020,OH,121340,1216,13666,13393.86367,13016.67653,0.282018825
8/30/2020,OH,122262,922,13975,13558.74567,13107.31429,0.282582863
8/31/2020,OH,123157,895,14095,13657.72213,13399.28171,0.283148029
9/1/2020,OH,124610,1453,14687,13966.43492,13509.9426,0.283714325
9/2/2020,OH,125767,1157,14886,14086.40557,14072.83528,0.284281753
9/3/2020,OH,127112,1345,15109,14677.79736,14258.95894,0.284850317
9/4/2020,OH,128444,1332,15398,14876.73202,14467.9879,0.285420017
9/5/2020,OH,129785,1341,15620,15099.65804,14740.10719,0.285990857
9/6/2020,OH,130558,773,15756,15388.54265,14947.98091,0.286562839
9/7/2020,OH,130558,0,14907,15610.5027,15073.49399,0.287135965
9/8/2020,OH,131992,1434,15497,15746.53105,14256.92802,0.287710237
9/9/2020,OH,132965,973,15381,14897.76791,14816.73964,0.288285657
9/10/2020,OH,134086,1121,15258,15487.27056,14701.44523,0.288862229
9/11/2020,OH,135326,1240,15202,15371.44271,14579.57402,0.289439953
9/12/2020,OH,136568,1242,15228,15248.62155,14521.81944,0.290018833
9/13/2020,OH,137405,837,15143,15192.7603,14542.44847,0.290598871
9/14/2020,OH,138484,1079,15327,15218.83866,14457.13361,0.291180068
9/15/2020,OH,139485,1001,14875,15133.99413,14628.65176,0.291762428
9/16/2020,OH,140518,1033,14751,15317.93617,14193.2603,0.292345953
9/17/2020,OH,141585,1067,14473,14866.61025,14071.03512,0.292930645
9/18/2020,OH,142596,1011,14152,14742.8176,13802.05565,0.293516506
9/19/2020,OH,143547,951,13762,14465.15437,13492.26699,0.294103539
9/20/2020,OH,144309,762,13751,14144.55147,13116.91848,0.294691747
9/21/2020,OH,145165,856,14607,13755.0485,13102.94678,0.29528113
9/22/2020,OH,145850,685,13858,13744.14185,13914.93905,0.295871692
9/23/2020,OH,146753,903,13788,14598.91199,13197.97605,0.296463436
9/24/2020,OH,147744,991,13658,13850.6678,13127.91885,0.297056363
9/25/2020,OH,148894,1150,13568,13780.84347,13000.81818,0.297650475
9/26/2020,OH,150009,1115,13441,13651.09709,12911.88116,0.298245776
9/27/2020,OH,150809,800,13404,13561.2981,12787.81944,0.298842268
9/28/2020,OH,151802,993,13318,13434.54979,12749.45677,0.299439952
9/29/2020,OH,152907,1105,13422,13397.67377,12664.54827,0.300038832
9/30/2020,OH,153987,1080,13469,13311.86701,12760.34583,0.30063891
10/1/2020,OH,155314,1327,13729,13415.7758,12801.94944,0.301240188
10/2/2020,OH,156809,1495,14213,13462.77341,13045.96582,0.301842668
10/3/2020,OH,157966,1157,14419,13722.45345,13502.70047,0.302446353
10/4/2020,OH,158907,941,14598,14205.8146,13695.20295,0.303051246
10/5/2020,OH,159964,1057,14799,14411.63006,13862.00686,0.303657349
10/6/2020,OH,161299,1335,15449,14590.49358,14049.64997,0.304264663
10/7/2020,OH,162723,1424,15970,14791.3412,14663.4054,0.304873193
10/8/2020,OH,164262,1539,16518,15440.6228,15154.49798,0.305482939
10/9/2020,OH,166102,1840,17208,15961.16919,15671.01509,0.306093905
10/10/2020,OH,167458,1356,17449,16508.39292,16322.02128,0.306706093
10/11/2020,OH,168749,1291,17940,17197.96372,16546.98096,0.307319505
10/12/2020,OH,170179,1430,18377,17438.94772,17008.90087,0.307934144
10/13/2020,OH,171626,1447,18719,17929.79978,17419.46662,0.308550012
10/14/2020,OH,173665,2039,19678,18366.72447,17739.85856,0.309167112
10/15/2020,OH,175843,2178,20529,18708.7211,18644.75131,0.309785446
10/16/2020,OH,177991,2148,21182,19667.06506,19446.9849,0.310405017
10/17/2020,OH,180225,2234,22259,20517.69297,20061.39008,0.311025827
10/18/2020,OH,181787,1562,22880,21170.6366,21077.06123,0.311647879
10/19/2020,OH,183624,1837,23660,22247.58594,21660.64826,0.312271175
10/20/2020,OH,185639,2015,24340,22868.20825,22394.5305,0.312895717
10/21/2020,OH,188005,2366,25282,23648.12485,23033.52022,0.313521509
10/22/2020,OH,190430,2425,26168,24328.10853,23920.17959,0.314148552
10/23/2020,OH,192948,2518,26846,25269.98316,24753.54994,0.314776849
10/24/2020,OH,195806,2858,28348,26155.91163,25389.91153,0.315406402
10/25/2020,OH,198115,2309,29366,26833.92977,26805.22145,0.316037215
10/26/2020,OH,200231,2116,30052,28335.51023,27762.44405,0.31666929
10/27/2020,OH,202740,2509,31114,29353.44415,28405.52764,0.317302628
10/28/2020,OH,205347,2607,31682,30039.48351,29403.74343,0.317937233
10/29/2020,OH,208937,3590,33094,31101.4033,29934.86459,0.318573108
10/30/2020,OH,212782,3845,34791,31669.4397,31263.14281,0.319210254
10/31/2020,OH,215697,2915,35472,33082.05354,32860.14701,0.319848675
11/1/2020,OH,219000,3303,37213,34778.69699,33497.15938,0.320488372
11/2/2020,OH,221909,2909,38285,35459.78284,35134.793,0.321129349
11/3/2020,OH,226138,4229,40499,37200.41765,36140.34235,0.321771607
11/4/2020,OH,230209,4071,42204,38272.38782,38223.40917,0.322415151
11/5/2020,OH,235170,4961,44740,40485.70037,39825.44424,0.323059981
11/6/2020,OH,240178,5008,47230,42190.43525,42210.97429,0.323706101
11/7/2020,OH,245727,5549,49921,44725.22332,44552.29183,0.324353513
11/8/2020,OH,250268,4541,52153,47215.362,47082.38184,0.32500222
11/9/2020,OH,254974,4706,54743,49907.04954,49178.7845,0.325652225
11/10/2020,OH,261482,6508,58742,52139.64687,51612.01658,0.326303529
11/11/2020,OH,267356,5874,62009,54728.64472,55372.61443,0.326956136
11/12/2020,OH,274457,7101,65520,58724.84424,58442.01197,0.327610048
11/13/2020,OH,282528,8071,69746,61991.35558,61740.28955,0.328265268
11/14/2020,OH,290243,7715,74546,65502.06091,65711.07809,0.328921799
11/15/2020,OH,298096,7853,79096,69726.86205,70221.19131,0.329579643
11/16/2020,OH,305364,7268,83455,74524.80615,74494.27237,0.330238802
11/17/2020,OH,312443,7079,86305,79075.50403,78586.01134,0.33089928
11/18/2020,OH,318828,6385,88619,83433.9952,81255.62252,0.331561078
11/19/2020,OH,326615,7787,91445,86283.6035,83419.81592,0.3322242
11/20/2020,OH,335423,8808,95245,88597.64818,86065.22321,0.332888649
11/21/2020,OH,343286,7863,97559,91421.52116,89626.33153,0.333554426
11/22/2020,OH,351419,8133,101151,95221.34207,91788.15763,0.334221535
11/23/2020,OH,363304,11885,108330,97538.24083,95151.53889,0.334889978
11/24/2020,OH,371908,8604,110426,101127.6766,101887.5048,0.335559758
11/25/2020,OH,382743,10835,115387,108302.1978,103841.1972,0.336230877
11/26/2020,OH,382743,0,108286,110399.9999,108488.0476,0.336903339
11/27/2020,OH,399808,17065,117280,115363.7985,101794.4281,0.337577146
11/28/2020,OH,406703,6895,116460,108256.7596,110231.1644,0.3382523
11/29/2020,OH,414432,7729,116336,117241.6905,109442.3213,0.338928805
11/30/2020,OH,421063,6631,115699,116427.354,109307.9365,0.339606662
12/1/2020,OH,430093,9030,117650,116296.0873,108691.8776,0.340285876
12/2/2020,OH,437928,7835,119100,115660.1834,110507.1215,0.340966447
12/3/2020,OH,446849,8921,120234,117615.0136,111851.4054,0.34164838
12/4/2020,OH,456963,10114,121540,119066.505,112898.6912,0.342331677
12/5/2020,OH,467432,10469,124146,120201.7264,114107.2917,0.34301634
12/6/2020,OH,475024,7592,123605,121508.6816,116535.9831,0.343702373
12/7/2020,OH,484297,9273,120993,124116.2001,116010.3895,0.344389778
12/8/2020,OH,510018,25721,138110,123573.372,113541.7289,0.345078557
12/9/2020,OH,520112,10094,137369,120952.7542,129585.3736,0.345768714
12/10/2020,OH,520112,0,137369,138064.9077,128870.4422,0.346460252
12/11/2020,OH,542209,22097,142401,137312.3908,128851.0502,0.347153172
12/12/2020,OH,553461,11252,146758,137319.6082,133551.1724,0.347847479
12/13/2020,OH,562727,9266,148295,142352.3297,137616.9459,0.348543174
12/14/2020,OH,570602,7875,149539,146711.958,139037.593,0.34924026
12/15/2020,OH,579357,8755,149264,148249.7218,140183.3298,0.349938741
12/16/2020,OH,584766,5409,146838,149493.9793,139905.1649,0.350638618
12/17/2020,OH,596178,11412,149329,149217.1418,137611.5001,0.351339895
12/18/2020,OH,605862,9684,148899,146793.9436,139926.2351,0.352042575
12/19/2020,OH,614429,8567,146997,149285.9176,139503.7534,0.35274666
12/20/2020,OH,622806,8377,147782,148853.9982,137702.72,0.353452154
12/21/2020,OH,629354,6548,145057,146942.8125,138419.2651,0.354159058
12/22/2020,OH,637032,7678,127014,147729.9229,135848.6293,0.354867376
12/23/2020,OH,644822,7790,124710,145005.6238,118935.3186,0.355577111
12/24/2020,OH,653650,8828,133538,126935.2577,116763.3211,0.356288265
12/25/2020,OH,653650,0,111441,124627.1473,125013.4993,0.357000841
12/26/2020,OH,664668,11018,111207,133458.3127,104314.1791,0.357714843
12/27/2020,OH,670525,5857,107798,111291.0465,104083.1575,0.358430273
12/28/2020,OH,675044,4519,104442,111057.2002,100881.0624,0.359147133
12/29/2020,OH,682570,7526,103213,107642.9771,97729.52285,0.359865428
12/30/2020,OH,690748,8178,105982,104275.3036,96568.98673,0.360585158
12/31/2020,OH,700380,9632,104202,103045.3975,99149.09972,0.361306329
1/1/2021,OH,700380,0,94518,105824.4645,97473.43777,0.362028941
1/2/2021,OH,714673,14293,100244,104042.561,88405.46149,0.362752999
1/3/2021,OH,721481,6808,98675,94335.02831,93751.69176,0.363478505
1/4/2021,OH,727423,5942,98069,100063.9133,92274.93909,0.364205462
1/5/2021,OH,735003,7580,97971,98494.00213,91699.0849,0.364933873
1/6/2021,OH,742817,7814,97995,97888.25122,91598.42352,0.365663741
1/7/2021,OH,753068,10251,99418,97790.98359,91611.94137,0.366395068
1/8/2021,OH,762603,9535,108953,97815.81343,92933.30629,0.367127859
1/9/2021,OH,770977,8374,106309,99240.5459,101836.6391,0.367862114
1/10/2021,OH,777065,6088,106540,108777.6632,99355.67265,0.368597839
1/11/2021,OH,784957,7892,109913,106131.009,99562.07224,0.369335034
1/12/2021,OH,792938,7981,110368,106362.9028,102704.4715,0.370073704
1/13/2021,OH,799639,6701,108891,109746.2537,103119.9223,0.370813852
1/14/2021,OH,807293,7654,106913,110202.5008,101730.4415,0.371555479
1/15/2021,OH,814442,7149,114062,108724.2828,99873.35913,0.37229859
1/16/2021,OH,821507,7065,106834,106737.5546,106542.0459,0.373043188
1/17/2021,OH,826754,5247,105273,113898.1581,99781.50095,0.373789274
1/18/2021,OH,831066,4312,103643,106651.7843,98314.90917,0.374536852
1/19/2021,OH,836055,4989,101052,105090.0713,96784.28236,0.375285926
1/20/2021,OH,842433,6378,99616,103459.4557,94356.73029,0.376036498
1/21/2021,OH,849704,7271,96636,100867.1543,93008.13159,0.376788571
1/22/2021,OH,853982,4278,91379,99431.15428,90218.41833,0.377542148
1/23/2021,OH,859841,5859,88864,96450.34918,85303.70088,0.378297232
1/24/2021,OH,864322,4481,87257,91198.00158,82949.45949,0.379053827
1/25/2021,OH,868656,4334,83699,88687.12433,81443.21182,0.379811935
1/26/2021,OH,872918,4262,79980,87080.04641,78116.42554,0.380571558
1/27/2021,OH,878284,5366,78645,83521.04227,74640.02149,0.381332702
1/28/2021,OH,883716,5432,76423,79801.16601,73388.92492,0.382095367
1/29/2021,OH,888590,4874,74148,78476.4901,71310.42863,0.382859558
1/30/2021,OH,892781,4191,71274,76260.25426,69182.86766,0.383625277
1/31/2021,OH,895792,3011,69038,73987.36239,66496.83876,0.384392527
2/1/2021,OH,899079,3287,68013,71121.73251,64406.46612,0.385161312
2/2/2021,OH,902736,3657,66681,68891.77344,63446.13558,0.385931635
2/3/2021,OH,906727,3991,64294,67870.85417,62199.62243,0.386703498
2/4/2021,OH,910847,4120,61143,66542.91304,59969.29544,0.387476905
2/5/2021,OH,914530,3683,60548,64164.50412,57026.75612,0.388251859
2/6/2021,OH,918079,3549,58238,61025.36645,56468.44056,0.389028363
2/7/2021,OH,920217,2138,55895,60432.38793,54310.88286,0.38980642
2/8/2021,OH,922143,1926,53487,58133.36104,52122.87052,0.390586032
2/9/2021,OH,925350,3207,52432,55800.95941,49874.56149,0.391367204
2/10/2021,OH,928631,3281,50347,53404.32263,48888.11492,0.392149939
2/11/2021,OH,931437,2806,47721,52354.69861,46941.48859,0.392934239
2/12/2021,OH,934742,3305,46152,50280.09558,44490.74428,0.393720107
2/13/2021,OH,937541,2799,44760,47667.95617,43025.71252,0.394507547
2/14/2021,OH,939350,1809,43558,46107.14348,41725.87431,0.395296563
2/15/2021,OH,941265,1915,42186,44722.4919,40603.31653,0.396087156
2/16/2021,OH,943291,2026,40555,43526.89133,39322.44371,0.39687933
2/17/2021,OH,945107,1816,38380,42162.19624,37800.32254,0.397673089
2/18/2021,OH,947389,2282,36542,40539.88201,35771.35716,0.398468435
2/19/2021,OH,949695,2306,35165,38376.46618,34056.6996,0.399265372
2/20/2021,OH,952306,2611,34227,36548.25119,32771.85875,0.400063902
2/21/2021,OH,953767,1461,33550,35178.53877,31896.26637,0.40086403
2/22/2021,OH,955378,1611,33235,34245.45063,31263.99014,0.401665758
2/23/2021,OH,958153,2775,32803,33571.94952,30969.10841,0.40246909
2/24/2021,OH,959995,1842,31364,33258.52103,30565.25007,0.403274028
2/25/2021,OH,962404,2409,30967,32828.69647,29223.17816,0.404080576
2/26/2021,OH,964380,1976,29638,31397.11716,28852.07743,0.404888737
2/27/2021,OH,966154,1774,28613,31002.05066,27612.71011,0.405698515
2/28/2021,OH,967422,1268,28072,29679.77745,26656.6791,0.406509912
3/1/2021,OH,968874,1452,27609,28659.85738,26151.63234,0.407322932
3/2/2021,OH,970583,1709,27292,28121.42387,25719.30074,0.408137577
3/3/2021,OH,972605,2022,27498,27660.57385,25423.01774,0.408953853
3/4/2021,OH,974480,1875,27091,27344.97447,25613.93543,0.40977176
3/5/2021,OH,976230,1750,26535,27549.75714,25233.86965,0.410591304
3/6/2021,OH,977736,1506,25430,27144.60341,24715.06401,0.411412486
3/7/2021,OH,978471,735,24704,26591.17314,23684.98212,0.412235311
3/8/2021,OH,979725,1254,24347,25491.41825,23007.97046,0.413059782
3/9/2021,OH,981618,1893,23465,24768.73304,22674.67421,0.413885902
3/10/2021,OH,983486,1868,23491,24413.22804,21852.48961,0.414713673
3/11/2021,OH,984934,1448,22530,23535.22107,21875.94785,0.415543101
3/12/2021,OH,986740,1806,22360,23560.85789,20980.30172,0.416374187
3/13/2021,OH,988298,1558,22144,22604.15999,20821.29561,0.417206935
3/14/2021,OH,989191,893,21769,22434.70232,20619.47507,0.418041349
3/15/2021,OH,990340,1149,21466,22219.45533,20269.62729,0.418877432
3/16/2021,OH,992223,1883,21640,21845.93905,19986.84963,0.419715187
3/17/2021,OH,993681,1458,21076,21544.07743,20148.21554,0.420554617
3/18/2021,OH,995785,2104,21305,21717.02149,19622.47388,0.421395726
3/19/2021,OH,997336,1551,21106,21155.35455,19835.06116,0.422238518
3/20/2021,OH,998819,1483,21083,21383.05158,19649.18278,0.423082995
3/21/2021,OH,999750,931,21279,21184.70409,19627.16979,0.423929161
3/22/2021,OH,1001194,1444,21469,21161.55177,19809.03578,0.424777019
3/23/2021,OH,1002822,1628,21204,21356.40393,19985.31077,0.425626573
3/24/2021,OH,1004670,1848,21184,21545.28457,19738.03749,0.426477826
3/25/2021,OH,1006171,1501,21237,21281.24872,19718.84099,0.427330782
